,API floor,API full address,API id,API locality,API monthly costs,API net habitable surface,API number bedrooms,API number rooms,API postalcode,API property type,API province,API region,API rent,API street,API subtype,Building condition,Number of frontages,Living room surface,Kitchen type,Bathrooms,Toilets,Basement,Furnished,Primary energy consumption,Energy class,Yearly theoretical total energy consumption,Heating type,Double glazing,Construction year,Number of floors,Covered parking spaces,Shower rooms,Terrace surface,Elevator,Accessible for disabled people,Flood zone type,Living room,Bedroom 1 surface,Bedroom 2 surface,Dressing room,Office,Professional space,Small pet-friendly,Armored door,Heat pump,Photovoltaic solar panels,Thermic solar panels,Common water heater,Kitchen surface,Intercom,TV cable,Visio phone,Swimming pool,Secure access / alarm,Jacuzzi,Sauna,Internet,Outdoor parking spaces,Surroundings type
https://www.immoweb.be/en/classified/apartment/for-rent/Ixelles/1050/10015929,2,"(None, None, '1050', 'Ixelles')",10015929,Ixelles,,80,2,,1050,apartment,Brussels,Brussels,1300,,apartment,,2,37  m² square meters,Installed,1,1,Yes,Yes,181  kWh/m²  kilowatt hour per square meters,D,Not specified,Fuel oil,No,,4,,1,,,,,,16  m² square meters,10  m² square meters,,,,,,No,No,No,,14  m² square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Ixelles/1050/10015928,2,"(None, None, '1050', 'Ixelles')",10015928,Ixelles,,90,2,,1050,apartment,Brussels,Brussels,1400,,apartment,,2,30  m² square meters,Installed,,2,Yes,Yes,137  kWh/m²  kilowatt hour per square meters,C,Not specified,Fuel oil,No,,4,,1,,,,,,13  m² square meters,12  m² square meters,,,,,,No,No,No,,9  m² square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1000/10015919,5,"('Rue Stevin - Stevinstraat', '8', '1000', 'Bruxelles')",10015919,Bruxelles,165,42,0,,1000,apartment,Brussels,Brussels,550,Rue Stevin - Stevinstraat,flat_studio,,,25  m² square meters,Installed,1,1,,No,Not specified,Not specified,Not specified,Fuel oil,No,,,1,,6  m²  square meters,Yes,No,,,,,No,No,No,No,No,No,No,No,No,7  m² square meters,No,No,Yes,No,No,No,No,No,,Urban
https://www.immoweb.be/en/classified/apartment/for-rent/Galmaarden/1570/10015918,1,"('Schoolstraat', '5', '1570', 'Galmaarden')",10015918,Galmaarden,,,2,1,1570,apartment,Flemish Brabant,Flanders,810,Schoolstraat,apartment,As new,,,Installed,1,2,,,Not specified,Not specified,Not specified,Gas,Yes,2016,,,,6  m²  square meters,No,No,,Yes,16  m² square meters,10  m² square meters,No,No,No,No,No,No,No,No,No,12  m² square meters,Yes,Yes,No,No,No,No,No,Yes,,Countryside
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1050/10015910,3,"('Avenue Louise - Louizalaan', '327', '1050', 'Bruxelles')",10015910,Bruxelles,130,68,1,,1050,apartment,Brussels,Brussels,985,Avenue Louise - Louizalaan,apartment,Just renovated,2,,USA installed,,1,,,Not specified,Not specified,Not specified,Gas,Yes,2011,,1,1,1  m²  square meter,Yes,Yes,,Yes,,,No,No,No,No,No,No,No,No,No,,Yes,Yes,Yes,No,Yes,No,No,Yes,1,
https://www.immoweb.be/en/classified/apartment/for-rent/Etterbeek/1040/10015891,0,"('Avenue Milcamps', '4', '1040', 'Etterbeek')",10015891,Etterbeek,,60,1,,1040,apartment,Brussels,Brussels,920,Avenue Milcamps,apartment,,2,,Hyper equipped,,1,,Yes,Not specified,Not specified,Not specified,Gas,Yes,,4,,1,,,,,Yes,15  m² square meters,,,,,,,,,,,,Yes,Yes,,,,,,,,"Living area (residential, urban or rural)"
https://www.immoweb.be/en/classified/apartment/for-rent/Macquenoise/6593/10015889,1,"('La Distillerie', '1', '6593', 'Macquenoise')",10015889,Macquenoise,50,130,3,,6593,apartment,Hainaut,Wallonie,650,La Distillerie,apartment,Good,,40  m² square meters,Hyper equipped,1,2,,No,19  kWh/m²  kilowatt hour per square meters,A+,Not specified,Electric,Yes,,2,,,,,,,,18  m² square meters,17  m² square meters,,,,,,Yes,,,,,Yes,Yes,,,,,,,1,"Living area (residential, urban or rural)"
https://www.immoweb.be/en/classified/apartment/for-rent/Anderlecht/1070/10015880,7,"(None, None, '1070', 'Anderlecht')",10015880,Anderlecht,200,120,3,,1070,apartment,Brussels,Brussels,1100,,apartment,As new,2,40  m² square meters,Hyper equipped,1,2,Yes,No,196  kWh/m²  kilowatt hour per square meters,D,Not specified,Gas,Yes,2001,7,1,1,5  m²  square meters,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Herselt/2230/9961742,1,"('Dorp', '78', '2230', 'Herselt')",9961742,Herselt,25,150,3,,2230,apartment,Antwerp,Flanders,795,Dorp,apartment,As new,2,62  m² square meters,Installed,1,1,,No,Not specified,Not specified,Not specified,Gas,Yes,1995,2,,1,75  m²  square meters,No,No,Non flood zone,,24  m² square meters,12  m² square meters,No,No,No,,No,No,No,No,No,10  m² square meters,Yes,No,No,No,No,No,No,No,2,"Living area (residential, urban or rural)"
https://www.immoweb.be/en/classified/apartment/for-rent/Mons/7000/10015876,2,"('Rue de La Halle', '17C/2.3', '7000', 'Mons')",10015876,Mons,,87,2,,7000,apartment,Hainaut,Wallonie,860,Rue de La Halle,apartment,As new,,,Installed,1,1,,,Not specified,Not specified,Not specified,Electric,,,,,,,Yes,,Non flood zone,,,,,No,No,Yes,,,,,No,,Yes,Yes,,,,,,Yes,,
https://www.immoweb.be/en/classified/apartment/for-rent/Verviers/4800/10015875,2,"('Rue Rogier', '7', '4800', 'Verviers')",10015875,Verviers,85,,1,4,4800,apartment,Liège,Wallonie,480,Rue Rogier,apartment,Good,1,,Installed,1,1,Yes,,Not specified,D,Not specified,Gas,Yes,,2,,1,1  m²  square meter,No,No,,Yes,,,No,No,No,No,No,No,No,No,No,,Yes,Yes,No,No,No,No,No,Yes,,
https://www.immoweb.be/en/classified/apartment/for-rent/Anderlecht/1070/10015870,0,"(None, None, '1070', 'Anderlecht')",10015870,Anderlecht,,75,1,,1070,apartment,Brussels,Brussels,785,,apartment,,,35  m² square meters,,1,1,,No,331  kWh/m²  kilowatt hour per square meters,F,Not specified,,,,2,,,,,,,,18  m² square meters,,,,,,,,,,,10  m² square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/house/for-rent/Huy/4500/10015869,,"('Chaussée de Liège', '7', '4500', 'Huy')",10015869,Huy,,153,3,,4500,house,Liège,Wallonie,800,Chaussée de Liège,house,Just renovated,2,26  m² square meters,USA installed,1,2,Yes,No,456  kWh/m²  kilowatt hour per square meters,F,77242 kWh/year,Gas,Yes,,,,2,30  m²  square meters,,,,,,,,,,,,,,,,,,,,,,,,,,Urban
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1050/10015866,3,"('Avenue Louise - Louizalaan', '515', '1050', 'Bruxelles')",10015866,Bruxelles,200,,1,4,1050,apartment,Brussels,Brussels,1100,Avenue Louise - Louizalaan,apartment,As new,2,,USA hyper equipped,1,1,,Yes,Not specified,Not specified,Not specified,Fuel oil,Yes,,6,,1,,Yes,Yes,Non flood zone,,12  m² square meters,,No,No,No,Yes,Yes,No,No,No,No,60  m² square meters,Yes,Yes,No,No,No,No,No,Yes,,Urban
https://www.immoweb.be/en/classified/apartment/for-rent/Charleroi/6000/10015862,1,"('Rue De Charleville', '44', '6000', 'Charleroi')",10015862,Charleroi,,20,1,,6000,apartment,Hainaut,Wallonie,550,Rue De Charleville,kot,As new,,,Hyper equipped,,,,,Not specified,Not specified,Not specified,,,,,,1,,,,,,,,,No,No,,,,,,,40  m² square meters,,Yes,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1000/10015860,1,"('rue Philippe Lebon', None, '1000', 'Bruxelles')",10015860,Bruxelles,250,60,1,,1000,apartment,Brussels,Brussels,1090,rue Philippe Lebon,apartment,As new,4,22  m² square meters,Installed,1,1,,Yes,Not specified,Not specified,Not specified,,Yes,,3,,,8  m²  square meters,No,,,,10  m² square meters,,,Yes,,,,,,,,12  m² square meters,Yes,No,,,Yes,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Wervik/8940/10015858,0,"('Speiestraat', '122', '8940', 'Wervik')",10015858,Wervik,50,93,2,,8940,apartment,West Flanders,Flanders,750,Speiestraat,apartment,,,,Installed,1,1,,No,Not specified,Not specified,Not specified,Gas,Yes,2020,,,,10  m²  square meters,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Wervik/8940/10015857,3,"('Speiestraat', '122', '8940', 'Wervik')",10015857,Wervik,50,94,2,,8940,apartment,West Flanders,Flanders,750,Speiestraat,apartment,,,,Installed,1,1,,No,Not specified,Not specified,Not specified,Gas,Yes,2020,,1,,28  m²  square meters,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Wervik/8940/10015856,0,"('Leiekaai', '15', '8940', 'Wervik')",10015856,Wervik,50,65,1,,8940,apartment,West Flanders,Flanders,650,Leiekaai,apartment,As new,,,Installed,1,1,,No,Not specified,Not specified,Not specified,Gas,,2013,,1,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Wervik/8940/10015855,3,"('Leiekaai', '15', '8940', 'Wervik')",10015855,Wervik,50,99,2,,8940,apartment,West Flanders,Flanders,750,Leiekaai,apartment,As new,,,Installed,2,1,,No,Not specified,Not specified,Not specified,Gas,,2013,,1,,20  m²  square meters,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/GELUWE/8940/10015853,3,"(None, None, '8940', 'GELUWE')",10015853,GELUWE,25,103,1,,8940,apartment,West Flanders,Flanders,625,,apartment,As new,3,,Installed,1,1,,No,104  kWh/m²  kilowatt hour per square meters,B,Not specified,Gas,Yes,2014,,1,,,Yes,,Non flood zone,,,,,,,,,,,,,,,,Yes,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Merchtem/1785/10015849,3,"('Wolvertemsesteenweg', '60', '1785', 'Merchtem')",10015849,Merchtem,60,100,2,,1785,apartment,Flemish Brabant,Flanders,855,Wolvertemsesteenweg,apartment,,2,,Not installed,1,1,,No,124  kWh/m²  kilowatt hour per square meters,B,Not specified,Gas,Yes,2017,3,,,16  m²  square meters,Yes,,,,,,,,,,,,,,,,Yes,,,,,,,,1,
https://www.immoweb.be/en/classified/apartment/for-rent/Woluwe-Saint-Pierre/1150/10015847,1,"(None, None, '1150', 'Woluwe-Saint-Pierre')",10015847,Woluwe-Saint-Pierre,100,132,2,,1150,apartment,Brussels,Brussels,1550,,apartment,As new,,42  m² square meters,Hyper equipped,2,2,Yes,No,112  kWh/m²  kilowatt hour per square meters,C,Not specified,Gas,Yes,2015,4,,1,10  m²  square meters,Yes,No,Non flood zone,,18  m² square meters,11  m² square meters,,,,,Yes,,,,,,,,Yes,No,Yes,,,,1,
https://www.immoweb.be/en/classified/house/for-rent/Gottignies/7070/10015844,,"('Rue de la Cure', '2A', '7070', 'Gottignies')",10015844,Gottignies,,105,2,,7070,house,Hainaut,Wallonie,800,Rue de la Cure,house,,,,Installed,1,1,Yes,No,418  kWh/m²  kilowatt hour per square meters,E,39085 kWh/year,Fuel oil,Yes,,,,,,No,No,,,,,,Yes,,,No,,,,,,No,Yes,No,No,No,,,,,
https://www.immoweb.be/en/classified/house/for-rent/Borgloon/3840/10015834,,"('Sprolantstraat', '10', '3840', 'Borgloon')",10015834,Borgloon,,100,3,,3840,house,Limburg,Flanders,950,Sprolantstraat,house,,4,34  m² square meters,Installed,1,2,,No,Not specified,Not specified,Not specified,Gas,Yes,,,,,,,,,,,,,,,,,,,,,7  m² square meters,,,,,,,,,,Countryside
https://www.immoweb.be/en/classified/apartment/for-rent/Saint-Gilles/1060/10015832,3,"('rue blanche', None, '1060', 'Saint-Gilles')",10015832,Saint-Gilles,250,90,2,,1060,apartment,Brussels,Brussels,1500,rue blanche,duplex,,4,26  m² square meters,Installed,1,1,,Yes,Not specified,Not specified,Not specified,,Yes,,3,,1,,No,,,,18  m² square meters,13  m² square meters,,No,,,,,,,,10  m² square meters,Yes,Yes,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/LIEGE/4000/10015831,6,"(None, None, '4000', 'LIEGE')",10015831,LIEGE,150,50,0,,4000,apartment,Liège,Wallonie,570,,flat_studio,Good,1,31  m² square meters,Hyper equipped,,1,,,168  kWh/m²  kilowatt hour per square meters,B,9661 kWh/year,Gas,Yes,,9,,1,,No,,Non flood zone,,,,,No,,,,,,,,6  m² square meters,Yes,No,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Liège/4000/10015829,2,"('Rue Henri-Blès', '5', '4000', 'Liège')",10015829,Liège,85,,1,,4000,apartment,Liège,Wallonie,495,Rue Henri-Blès,apartment,,1,,USA installed,,,,,Not specified,Not specified,Not specified,,No,,,,1,,No,No,,,,,No,No,No,No,No,No,No,No,No,,Yes,No,No,No,No,No,No,No,,
https://www.immoweb.be/en/classified/apartment/for-rent/Roeselare/8800/10015828,2,"('Weststraat', '37 bus 3', '8800', 'Roeselare')",10015828,Roeselare,,,3,,8800,apartment,West Flanders,Flanders,675,Weststraat,apartment,Good,2,,Installed,1,,,No,164  kWh/m²  kilowatt hour per square meters,B,Not specified,Gas,,,3,2,,,,,Non flood zone,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Brussels/1000/10015827,1,"('Rue masui ', '36', '1000', 'Brussels')",10015827,Brussels,,,1,,1000,apartment,Brussels,Brussels,850,Rue masui ,apartment,As new,2,,Hyper equipped,,1,,,Not specified,Not specified,Not specified,,Yes,,,,1,,No,No,,Yes,,,No,No,No,No,No,No,No,No,No,,No,Yes,Yes,No,No,No,No,Yes,,Urban
https://www.immoweb.be/en/classified/house/for-rent/Avelgem/8580/10015826,,"('Steenbakkerstraat', '29', '8580', 'Avelgem')",10015826,Avelgem,,,3,,8580,house,West Flanders,Flanders,715,Steenbakkerstraat,house,Good,1,,,1,1,Yes,,200  kWh/m²  kilowatt hour per square meters,B,Not specified,Gas,No,,,1,,,,,Non flood zone,Yes,,,No,No,No,No,No,No,No,No,No,,,,,,,,,,1,"Living area (residential, urban or rural)"
https://www.immoweb.be/en/classified/house/for-rent/Oudenaarde/9700/10015825,,"('Jules Lacroixstraat', '39', '9700', 'Oudenaarde')",10015825,Oudenaarde,,151,3,,9700,house,East Flanders,Flanders,830,Jules Lacroixstraat,house,Good,2,,Semi equipped,1,1,Yes,No,266  kWh/m²  kilowatt hour per square meters,C,Not specified,Gas,Yes,,,,,,,,Non flood zone,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Mortsel/2640/10015823,2,"('Koeisteerthofdreef', '16', '2640', 'Mortsel')",10015823,Mortsel,,105,2,,2640,apartment,Antwerp,Flanders,750,Koeisteerthofdreef,apartment,,2,,Installed,1,,,No,163  kWh/m²  kilowatt hour per square meters,B,Not specified,Gas,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Uccle/1180/10015821,1,"('Avenue De Fré - De Frélaan', '139', '1180', 'Uccle')",10015821,Uccle,150,,0,,1180,apartment,Brussels,Brussels,650,Avenue De Fré - De Frélaan,flat_studio,,,,,1,,,,Not specified,Not specified,Not specified,,No,,,,,10  m²  square meters,Yes,No,,,,,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,,
https://www.immoweb.be/en/classified/apartment/for-rent/Ixelles/1050/10015819,1,"('Square Robert Goldschmidt - Robert Goldschmidtsquare', '16', '1050', 'Ixelles')",10015819,Ixelles,,,2,6,1050,apartment,Brussels,Brussels,980,Square Robert Goldschmidt - Robert Goldschmidtsquare,apartment,,,25  m² square meters,Semi equipped,1,1,,,224  kWh/m²  kilowatt hour per square meters,E,Not specified,Gas,Yes,,3,,,,No,No,,,15  m² square meters,12  m² square meters,No,No,No,No,No,No,No,No,No,9  m² square meters,Yes,Yes,No,No,No,No,No,No,,"Living area (residential, urban or rural)"
https://www.immoweb.be/en/classified/apartment/for-rent/Woluwe-Saint-Lambert/1200/10015818,2,"('Avenue Marcel Thiry', '160', '1200', 'Woluwe-Saint-Lambert')",10015818,Woluwe-Saint-Lambert,,100,2,,1200,apartment,Brussels,Brussels,1300,Avenue Marcel Thiry,apartment,As new,,,Hyper equipped,,1,Yes,No,Not specified,Not specified,Not specified,Gas,Yes,,,,1,11  m²  square meters,Yes,,,,,,No,,,,,No,,,,,,,,No,No,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Schaerbeek/1030/10015816,0,"('Avenue Voltaire', '145', '1030', 'Schaerbeek')",10015816,Schaerbeek,75,78,1,,1030,apartment,Brussels,Brussels,900,Avenue Voltaire,ground_floor,As new,2,33  m² square meters,USA hyper equipped,1,1,Yes,No,185  kWh/m²  kilowatt hour per square meters,D,Not specified,Gas,,2011,,,1,30  m²  square meters,Yes,No,,,17  m² square meters,,,,,,Yes,,,,,8  m² square meters,,,,No,,,,,,Urban
https://www.immoweb.be/en/classified/apartment/for-rent/Woluwe-Saint-Lambert/1200/10015806,1,"('Avenue du Prince Héritier', None, '1200', 'Woluwe-Saint-Lambert')",10015806,Woluwe-Saint-Lambert,300,55,1,,1200,apartment,Brussels,Brussels,1300,Avenue du Prince Héritier,apartment,As new,2,34  m² square meters,Installed,1,2,,Yes,Not specified,Not specified,Not specified,,Yes,,3,,1,2  m²  square meters,No,,,,12  m² square meters,,,No,,,,,,,,,Yes,Yes,Yes,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Diest/3290/10015805,0,"('Gilbert Cluckersstraat', '1, B1.1', '3290', 'Diest')",10015805,Diest,50,85,2,,3290,apartment,Flemish Brabant,Flanders,770,Gilbert Cluckersstraat,apartment,,3,30  m² square meters,Hyper equipped,1,1,,No,71  kWh/m²  kilowatt hour per square meters,A,Not specified,,Yes,2018,,1,1,6  m²  square meters,Yes,,,,10  m² square meters,8  m² square meters,,,,,,,,,,,,,Yes,,,,,,,
https://www.immoweb.be/en/classified/house/for-rent/Donk/3540/10015804,,"('Korpse Straat', '28', '3540', 'Donk')",10015804,Donk,,150,3,,3540,house,Limburg,Flanders,750,Korpse Straat,house,,4,35  m² square meters,,1,,,No,418  kWh/m²  kilowatt hour per square meters,E,Not specified,,Yes,,,1,1,,,,,,20  m² square meters,15  m² square meters,,,,,,,,,,12  m² square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1000/10015800,0,"('Rue de Laeken', '179', '1000', 'Bruxelles')",10015800,Bruxelles,110,55,1,,1000,apartment,Brussels,Brussels,850,Rue de Laeken,ground_floor,As new,4,21  m² square meters,Hyper equipped,1,1,Yes,No,90  kWh/m²  kilowatt hour per square meters,B,Not specified,Gas,Yes,2019,4,1,,,Yes,Yes,,,14  m² square meters,,,,,,Yes,,,,,4  m² square meters,Yes,Yes,Yes,,,,,,1,
https://www.immoweb.be/en/classified/apartment/for-rent/Zaventem/1932/9975083,1,"(None, None, '1932', 'Zaventem')",9975083,Zaventem,70,,0,1,1932,apartment,Flemish Brabant,Flanders,690,,flat_studio,As new,,,Semi equipped,1,1,,Yes,Not specified,Not specified,Not specified,Electric,No,,,,1,,Yes,Yes,Non flood zone,,,,No,No,No,,Yes,No,No,No,No,,Yes,No,Yes,No,No,No,No,Yes,,
https://www.immoweb.be/en/classified/apartment/for-rent/BRUXELLES/1000/10015795,2,"('Rue Blaes', '170', '1000', 'BRUXELLES')",10015795,BRUXELLES,50,65,1,,1000,apartment,Brussels,Brussels,750,Rue Blaes,apartment,Just renovated,2,,Installed,1,1,,No,Not specified,Not specified,Not specified,Gas,Yes,,4,,,,,,Non flood zone,,,,,,,No,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Seraing/4102/10015792,1,"('Rue Des Cotillages', '16', '4102', 'Seraing')",10015792,Seraing,135,,1,3,4102,apartment,Liège,Wallonie,500,Rue Des Cotillages,apartment,As new,3,,Installed,,1,,No,Not specified,Not specified,Not specified,Pellet,Yes,,,,1,,No,No,Non flood zone,,16  m² square meters,,No,No,No,No,No,No,No,No,No,30  m² square meters,No,Yes,No,No,No,No,No,Yes,,
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1000/9926501,0,"('Rue des Cultes', None, '1000', 'Bruxelles')",9926501,Bruxelles,175,30,0,,1000,apartment,Brussels,Brussels,700,Rue des Cultes,flat_studio,As new,4,22  m² square meters,Installed,1,1,,Yes,Not specified,Not specified,Not specified,,Yes,,3,,,,No,,,,,,,No,,,,,,,,2  m² square meters,Yes,Yes,,,Yes,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1000/10015789,2,"('rue des Deux Eglises', None, '1000', 'Bruxelles')",10015789,Bruxelles,250,50,2,,1000,apartment,Brussels,Brussels,1000,rue des Deux Eglises,duplex,As new,4,20  m² square meters,Installed,1,1,,Yes,Not specified,Not specified,Not specified,Gas,Yes,,3,,1,,No,,,,,,,No,,,,,,,,,Yes,Yes,,,Yes,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Pont-à-Celles/6238/10015787,1,"('Rue Jean Poty', '20', '6238', 'Pont-à-Celles')",10015787,Pont-à-Celles,200,72,1,5,6238,apartment,Hainaut,Wallonie,550,Rue Jean Poty,apartment,Just renovated,4,15  m² square meters,Semi equipped,,1,,,Not specified,Not specified,Not specified,Gas,Yes,1955,1,1,1,8  m²  square meters,No,No,Non flood zone,,15  m² square meters,,No,No,No,No,No,No,No,No,No,9  m² square meters,No,Yes,No,No,No,No,No,Yes,1,Countryside
https://www.immoweb.be/en/classified/apartment/for-rent/Leuven/3000/10015782,0,"('Heilige-Geeststraat', '22', '3000', 'Leuven')",10015782,Leuven,70,,0,,3000,apartment,Flemish Brabant,Flanders,620,Heilige-Geeststraat,flat_studio,,2,,,1,1,,,340  kWh/m²  kilowatt hour per square meters,D,Not specified,Gas,No,,,,,,,,,,,,No,No,No,No,No,No,No,No,No,,,,,,,,,,,
